id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
17,,Special Inspections and Tests,Beam|Column|Slab|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,structural_engineer,"CALIFORNIA BUILDING CODE — MATRIX ADOPTION TABLE CHAPTER 17 — SPECIAL INSPECTIONS AND TESTS (Matrix Adoption Tables are nonregulatory, intended only as an aid to the code user. See Chapter 1 for state agency authority and building applications.) Adopting agency BSC BSC- CG SFM HCD DSA OSHPD BSCC DPH AGR DWR CEC CA SL SLC 1 2 1/AC AC SS SS/CC 1 1R 2 3 4 5 6 Adopt entire chapter X X Adopt entire chapter as amended (amended sections listed below) X X X X X X Adopt only those sections that are listed below X Chapter / Section 1701 X 1701.1.1 X X X 1701.1.2 X X X 1701.1.3 X X X 1702 X 1703 X 1703.4 X X X 1704.2 X X X X X 1704.2.3 X X X 1704.2.4 X X X 1704.2.5.1 X X X 1704.3.2 X X X 1705.1 X 1705.2.1 X X X 1705.2.2 X X X 1705.2.3 X X X 1705.2.4.1 X X X 1705.2.5.1 X X X 1705.2.7 X X X 1705.2.8 X X X 1705.3 X X X X Table 1705.3 X X X X 1705.3.3 X X X 1705.3.3.1 X X X 1705.3.4 X X X 1705.3.5 X X X 1705.3.6 X X X 1705.3.7 X X X 1705.3.8 X X X 1705.3.9 X X X 1705.3.9.1 X X X 1705.3.9.2 X X X 1705.4 X X X 1705.4.1 X X X 1705.4.1.1 X X X 1705.5.3 X X X X Table 1705.5.3 X X X X 1705.5.4 X X X 1705.5.5 X X X 1705.5.6 X 1705.5.7 X X X 1705.6.1 X X X 1705.7.1 X X X 1705.12.1 X 1705.12.2 X 1705.13.1.1 X X X 1705.13.1.2 X X X 1705.13.2 X 1705.13.3 X 1705.14.1.1 X X X 1705.14.1.2 X X X 1705.14.2 X X X 1705.14.3.1 X X X 1705.15 X 1705.16 X 1705.18 X X X X 1705.19 — 1705.20 X 1707.1 X X X 1710 X X X The state agency does not adopt sections identified with the following symbol: † The Office of the State Fire Marshal's adoption of this chapter or individual sections is applicable to structures regulated by other state agencies pursuant to Section 1.11. User notes: About this chapter: Chapter 17 provides a variety of procedures and criteria for testing materials and assemblies, and labeling materials and assemblies. Its key purposes are to establish where additional inspections/observations and testing must be provided, and the submittals and verifications that must be provided to the building official. This chapter expands on the inspections of Chapter 1 by requiring special inspection by a qualified individual where indicated and, in some cases, structural observation by a registered design professional. Quality assurance measures that verify proper assembly of structural components and the suitability of the installed materials are intended to provide a building that, once constructed, complies with the minimum structural and fire-resistance code requirements as well as the approved design. To determine this compliance often requires frequent inspections and testing at specific stages of construction. ICC code development note: Code change proposals to sections preceded by the designation [BF] will be considered by the IBC—Fire Safety Code Development Committee during the 2024 (Group A) Code Development Cycle. Sections preceded by the designation [F] will be considered by the International Fire Code Development Committee during the 2024 (Group A) Code Development Cycle. All other code change proposals will be considered by the IBC—Structural Code Development Committee during the Group B cycle."
1701.1,Section 1701 General,Scope,Wall|Slab|Roof|Column|Beam,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,finishes_materials,architect,"The provisions of this chapter shall govern the quality, workmanship and requirements for materials covered. Materials of construction and tests shall conform to the applicable standards listed in this code."
1701.1.1,Section 1701 General,Application,,,,,,"[OSHPD] The scope of application of Chapter 17 is as follows:Structures regulated by the Department of Health Care Access and Information/Office of Statewide Hospital Planning and Development (OSHPD), which include hospital buildings removed from general acute care service, skilled nursing facility buildings, intermediate care facility buildings and acute psychiatric hospital buildings as listed in Sections 1.10.1, 1.10.2 and 1.10.5."
1701.1.2,Section 1701 General,Amendments in This Chapter,,,,,,[OSHPD] OSHPD adopts this chapter as amended.
1701.1.3,Section 1701 General,Identification of Amendments,,,,,,"[OSHPD 1R, 2 &amp; 5] Office of Statewide Hospital Planning and Development (OSHPD) amendments appear in this chapter preceded with the appropriate acronym, as follows:[OSHPD 1R] — For applications listed in Section 1.10.1.[OSHPD 2] — For applications listed in Section 1.10.2.[OSHPD 5] — For applications listed in Section 1.10.5."
1702.1,Section 1702 New Materials,General,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,special_construction,architect,"New building materials, equipment, appliances, systems or methods of construction not provided for in this code, and any material of questioned suitability proposed for use in the construction of a building or structure, shall be subjected to the tests prescribed in this chapter and in the approved rules to determine character, quality and limitations of use."
1703.1,Section 1703 Approvals,Approved Agency,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,owner,An approved agency shall provide all information as necessary for the building official to determine that the agency meets the applicable requirements specified in Sections 1703.1.1 through 1703.1.3.
1703.1.1,Section 1703 Approvals,Independence,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,owner,"An approved agency shall be objective, competent and independent from the contractor responsible for the work being inspected. The agency shall disclose to the building official and the registered design professional in responsible charge possible conflicts of interest so that objectivity can be confirmed."
1703.1.2,Section 1703 Approvals,Equipment,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,architect,An approved agency shall have adequate equipment to perform required tests. The equipment shall be periodically calibrated.
1703.1.3,Section 1703 Approvals,Personnel,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,architect,"An approved agency shall employ experienced personnel educated in conducting, supervising and evaluating tests and special inspections."
